0.39652953,0.49083716,0.54053026,0.3063646,0.28065166,0.70612144,0.79640234,0.2688682,0.364936,0.26468155,0.44906953,0.31390148,0.77175736,0.74620736,0.7088065,0.7142701,0.6770853,0.73632574,0.4329846,0.81064,0.8168912,0.9439604,0.95355487,0.83189905,0.98090386,0.80883384,0.9243674,0.59984624,0.8006984,0.5320695,0.4201705,0.73186624,0.55729365,0.842962,0.6189369,0.2879389,0.26492405,0.3458663,0.36417386,0.41051435,0.5290077,0.6284958,0.5885761,0.6161028,0.7515031,0.558671,0.32868364,0.3696764,0.31205,0.5016405,0.42734364,0.43710166,0.41864926,0.4293842,0.39131472,0.13093038,0.13143899,0.76456034,0.29826015,0.14095896,0.36013615,0.6712607,0.9201212,0.9106933,1.0735351,1.104164,1.0173228,0.99226105,0.8174112,0.26882118,0.45909792,0.49300638,0.7446054,0.4786835,0.4494873,1.1173948,0.5436208,0.36205494,0.5125532,0.4934526,0.862731,0.7840543,0.569155,0.58679986,0.5874908,0.36803088,0.7228968,0.7079352,0.58797246,0.2964647,0.30934685,0.7979561,0.84166706,0.85929644,0.8722795,1.2484037,0.95837605,0.98149943,1.1186925,0.6987331,0.93370104,1.1102878,1.0322894,0.24206603,0.3784673,1.0148733,0.8571143,1.0820401,0.61975646,1.0620089,1.047705,0.97210145,0.82423675,0.9991704,0.86392117,0.75585616,0.7666843,0.77252746,0.26977497,0.4405289,0.35022378,0.47756386,0.12624775,0.12950292,0.07427645,0.7047347,0.7074826,0.79075444,0.798282,0.9786514,0.98541284,0.96961105,0.15768261,0.38457856,0.7404475,0.5442755,0.56856453,0.78977144,0.3583334,0.6039025,0.21585366,0.6683285,0.50274956,1.1483518,1.1449269,1.0649717,1.0033568,0.8899158,0.5842255,0.6447655,0.954281,0.48878905,0.42512557,0.2918669,0.32113624,0.33262673,0.33269095,0.9395486,0.906741,0.5660959,0.61778367,0.2155447,0.81300735,0.8728186,0.7838931,0.57717866,0.48978597,0.51042116,0.6445985,0.56220603,1.2292453,0.74225783,0.73975885,0.6733391,0.5100169,1.0509695,1.0221919,0.5231879,0.4494967
0.40279067,0.5040208,0.575384,0.31015143,0.2905105,0.76897645,0.80153286,0.26999348,0.35912612,0.27329302,0.45258218,0.31344205,0.81102264,0.7807777,0.7054831,0.70649314,0.6500567,0.7430419,0.46707937,0.8446171,0.8522645,0.9579526,0.96528375,0.85634017,0.96503544,0.79590094,0.9030316,0.595242,0.7897595,0.5229148,0.41315648,0.68588364,0.5755086,0.8096864,0.60289514,0.28239667,0.26331735,0.33580106,0.36917803,0.41683894,0.5375032,0.6429781,0.61850786,0.622211,0.80059445,0.6018326,0.34925663,0.39196625,0.38570493,0.49753958,0.5175743,0.43594694,0.4095019,0.417118,0.3893016,0.14087561,0.14144017,0.8162142,0.3137889,0.15420428,0.35841164,0.6739763,0.93497765,0.91747105,1.0780646,1.1069527,1.0277523,1.0293459,0.81869197,0.2657522,0.5160402,0.49128872,0.76014376,0.53657794,0.5488051,1.1201981,0.5566888,0.35524404,0.51292306,0.5037048,0.86426497,0.7957411,0.6093073,0.63648653,0.6317501,0.4018684,0.7686517,0.76273465,0.6574482,0.388888,0.3908054,0.7796893,0.82197237,0.8993733,0.94310105,1.2462157,0.9626236,0.99124444,1.0750495,0.652218,0.8647721,1.1031541,1.0477624,0.30336255,0.44530725,1.0075585,0.8452953,1.0693341,0.6332395,1.0717915,1.059647,0.99874604,0.8477162,1.0284609,0.8884686,0.7575705,0.7701814,0.76874006,0.338878,0.5152408,0.3590666,0.4668686,0.107697174,0.12290299,0.11038639,0.7138488,0.7184979,0.8019246,0.81066227,0.91138923,0.9349154,0.9626516,0.22231261,0.5174538,0.7401949,0.6309428,0.5816885,0.75153756,0.39663717,0.6600431,0.24334943,0.71781564,0.5039689,1.1522268,1.1456596,1.0723689,1.0091195,0.8998457,0.5826498,0.6235864,0.96642244,0.4896327,0.4188975,0.28867477,0.31405747,0.34149307,0.34279948,0.9315096,0.91320395,0.57278407,0.6506953,0.22161892,0.8189312,0.88898146,0.824561,0.58166236,0.4887345,0.5291474,0.63546205,0.5464103,1.2092937,0.7636416,0.7497773,0.67567515,0.5361967,1.0435332,1.0265319,0.537646,0.48191857
0.41841507,0.5123099,0.5910529,0.34527075,0.30113363,0.739295,0.79348564,0.3047195,0.40596077,0.29931787,0.46776053,0.35644013,0.8158331,0.7929579,0.76831186,0.7517661,0.69715047,0.74784887,0.46156278,0.81793,0.8104639,0.9629996,0.9587331,0.82068324,0.97424805,0.7787807,0.9147551,0.5832683,0.7950101,0.5177011,0.41669056,0.70574236,0.5957259,0.8240602,0.58458006,0.31364873,0.28951952,0.34675354,0.3729648,0.4239412,0.5465934,0.70071125,0.57232547,0.5735625,0.7992778,0.57683516,0.34789717,0.39706153,0.38158944,0.47418305,0.70361114,0.4009223,0.36721364,0.3762873,0.36445054,0.14645383,0.15176816,0.8046926,0.31208175,0.15922752,0.36444724,0.65261936,0.8891245,0.8899236,1.0329888,1.0904481,1.0303059,1.0466852,0.83311737,0.29504755,0.6498121,0.48392978,0.7901627,0.59974325,0.71892536,1.1110209,0.5695503,0.37892857,0.5278584,0.52672696,0.86398625,0.80820775,0.55792594,0.564839,0.76913106,0.38745502,0.77309513,0.7760215,0.6901946,0.45114115,0.44495907,0.8207897,0.86628544,0.94334984,0.92587924,1.2517501,1.0204033,1.0533428,1.1429838,0.71485746,0.956637,1.1526903,1.0991609,0.34146804,0.50189865,1.0159812,0.9863092,1.0852897,0.75119245,1.0275735,1.0244259,1.0437857,0.8911965,1.0738186,0.935979,0.7830068,0.78537595,0.80530286,0.38214758,0.57152236,0.36960784,0.50961703,0.15774457,0.15145601,0.13155283,0.7328464,0.74158144,0.83439827,0.84942675,1.0253011,1.0510253,0.97286105,0.23782137,0.5328568,0.77809393,0.75650465,0.605052,0.77347445,0.37777895,0.6446959,0.23391138,0.6928668,0.495188,1.118353,1.1087962,1.025987,0.97579896,0.8641579,0.60678613,0.66081035,0.9692358,0.4855656,0.42945725,0.3090061,0.3306833,0.3570095,0.36569223,0.9378152,0.9133061,0.5391388,0.6370982,0.22154428,0.7923491,0.8561127,0.8216337,0.58512604,0.47200176,0.548052,0.5968971,0.52664244,1.2417141,0.7915708,0.7989967,0.7378167,0.6037163,1.0590291,1.0233221,0.56419146,0.53346527
0.46757808,0.5488359,0.60590863,0.344804,0.3083154,0.7319876,0.81507766,0.30172154,0.40802014,0.29712063,0.47488087,0.34887397,0.7985327,0.770828,0.7667041,0.7155571,0.6675446,0.75091505,0.4490082,0.81472254,0.81214166,0.9505153,0.9195447,0.8276961,0.94069445,0.8399483,0.8930459,0.6053488,0.7822063,0.49617696,0.41740468,0.6948087,0.53713924,0.81138825,0.59270126,0.30610514,0.28295463,0.3484472,0.37848717,0.45800185,0.5058007,0.6904191,0.61944497,0.61872303,0.84637797,0.6152513,0.3658941,0.41730645,0.38683236,0.48488033,0.6901293,0.42435166,0.40646562,0.41829062,0.3927484,0.14992633,0.15209961,0.84922826,0.32317564,0.16205963,0.3683162,0.6942086,0.9768734,0.9589468,1.0901115,1.1316932,1.043083,1.0466162,0.812876,0.28713965,0.6347276,0.45058697,0.75716245,0.59866416,0.7040839,1.1391739,0.5820266,0.37962598,0.52891546,0.5333984,0.8664458,0.8199531,0.60811114,0.6346129,0.7632861,0.3919219,0.7753459,0.7757044,0.694466,0.5681046,0.5699768,0.7624371,0.80337155,0.9316795,1.0172104,1.2463576,1.0199655,1.0500317,1.0884123,0.6577649,0.8836751,1.1244661,1.07172,0.46440786,0.5334884,0.9891069,0.945323,1.0377411,0.7219517,0.98961866,0.9691249,1.0469874,0.8952819,1.063933,0.92783725,0.78212,0.7846724,0.80436516,0.5057616,0.5924864,0.3759623,0.50395966,0.15923114,0.16680312,0.20199087,0.7484542,0.7536113,0.8400067,0.8487042,0.99691343,1.0186056,0.9398527,0.31880808,0.68677783,0.7761338,0.7445146,0.5415808,0.75981736,0.38769013,0.66914713,0.24356492,0.68822587,0.46327916,1.1864175,1.1692432,1.0853841,1.0377218,0.9495323,0.6047915,0.64287484,0.9812138,0.51628196,0.44274533,0.30631614,0.3279666,0.36854705,0.38690642,0.897037,0.8669139,0.550692,0.6526438,0.22833434,0.8553139,0.8851708,0.86022305,0.5402099,0.45302573,0.56516373,0.6144339,0.5271108,1.2144772,0.7934096,0.79917276,0.73689127,0.5865555,0.9885831,0.94058573,0.51688886,0.5203022
0.4744343,0.53789866,0.6064395,0.37009707,0.3302639,0.7117659,0.8046588,0.32984352,0.43685788,0.3249085,0.48255104,0.37601182,0.81382525,0.7881273,0.76402426,0.7332072,0.683208,0.75546277,0.44477865,0.79971135,0.79788053,0.977407,0.9845967,0.82478833,0.975659,0.8596035,0.9062896,0.660516,0.7889098,0.58729076,0.4564155,0.6665888,0.5493665,0.7879783,0.59767187,0.3679053,0.34060806,0.43759483,0.46540463,0.48355138,0.422343,0.6736249,0.72225595,0.69326746,0.9277582,0.701646,0.35959688,0.4093757,0.3867135,0.42699316,0.688463,0.38386464,0.36376998,0.40914714,0.39467308,0.16041344,0.15970255,0.91877234,0.32370356,0.16702282,0.45591822,0.66417193,0.976706,0.95029306,1.0728948,1.1136135,1.0290728,1.0360749,0.73285735,0.34193522,0.61802685,0.35399023,0.7736629,0.6050351,0.70664644,1.1237282,0.60379267,0.4543102,0.5571274,0.559148,0.80043006,0.84937024,0.69770825,0.74712133,0.76376307,0.4135553,0.7662686,0.75663984,0.6683035,0.52529955,0.51975834,0.79110634,0.8342818,0.8981869,1.0258799,1.2477471,1.0204033,1.0516875,1.0810152,0.6615497,0.8770505,1.1161417,1.0738279,0.4122585,0.51337767,1.0149059,0.78718543,1.0821158,0.57775736,1.0266354,1.0261685,1.0453274,0.8905566,1.0694672,0.93229234,0.7808784,0.78484833,0.8030522,0.44984508,0.56480736,0.43745226,0.5063071,0.19077672,0.19155768,0.25158262,0.67398787,0.67505956,0.75404096,0.76440513,0.8487835,0.85356426,0.9740833,0.36265287,0.7270067,0.77435184,0.7501172,0.4851161,0.7279469,0.41170856,0.7077857,0.2575491,0.6706147,0.5401186,1.1592952,1.1489121,1.0698222,1.023379,0.94500244,0.6078223,0.655064,0.96547437,0.63915825,0.5328733,0.37168664,0.4077999,0.43768862,0.44120613,0.9661825,0.94723046,0.5347823,0.6428369,0.23989305,0.84662664,0.8779061,0.94483614,0.59435,0.5041504,0.56821215,0.6389396,0.5658592,1.2142781,0.7925297,0.79688287,0.7344854,0.50304115,1.0560958,1.0187576,0.5120355,0.45873454
0.518559,0.5639682,0.61883307,0.39059642,0.34659982,0.8030592,0.8020667,0.34789735,0.46211267,0.34353444,0.4804767,0.4030462,0.8195989,0.79793,0.68862903,0.74897563,0.69065857,0.7470608,0.47970313,0.8241416,0.7833383,0.9520968,0.9357703,0.7931938,0.91256535,0.82967293,0.8566873,0.65881157,0.75956154,0.6131549,0.486369,0.6943617,0.606814,0.8133354,0.6162194,0.33625847,0.3198425,0.44395334,0.49267003,0.52584493,0.44995603,0.6794895,0.6802144,0.6866002,0.9398335,0.68497014,0.36632183,0.41503385,0.38630387,0.4201552,0.6756257,0.37815928,0.34722197,0.3883989,0.3813044,0.1577289,0.1629066,0.9254526,0.33556664,0.17786269,0.47062454,0.6295934,0.9634539,0.9426315,1.0669079,1.1108272,1.0356545,1.0232666,0.6503242,0.31569502,0.6159489,0.36726707,0.7897066,0.5982143,0.68599164,1.1239043,0.6206825,0.40975693,0.57962596,0.5960716,0.7312945,0.86647403,0.66560507,0.7028202,0.7332705,0.42344093,0.765645,0.7634561,0.6755495,0.66289175,0.65276825,0.7159107,0.7532083,0.9286593,1.0506049,1.2481239,0.93347037,0.9585458,1.0122219,0.60263985,0.78406715,1.0417405,0.99151456,0.5271244,0.5106065,1.0074886,0.99726236,1.0814354,0.7782507,1.0402819,1.0387224,0.9637381,0.81440985,0.973055,0.8375598,0.74045885,0.7552084,0.74931824,0.57153356,0.57091916,0.4715335,0.5251323,0.2343683,0.23506601,0.27713433,0.75267637,0.7662047,0.8613616,0.87915564,1.0215623,1.0455097,0.95672965,0.38117933,0.75013244,0.7242795,0.72772145,0.5398276,0.7498311,0.42033604,0.7137153,0.26858944,0.72828245,0.57314825,1.1518775,1.1418878,1.067397,1.0191575,0.9330983,0.60976696,0.65670574,0.9735981,0.57187027,0.484773,0.3599031,0.40607294,0.48749688,0.49400207,0.9099864,0.9043802,0.5373573,0.64555717,0.23351921,0.8001658,0.8302946,0.9422096,0.6407341,0.53482103,0.592713,0.66167283,0.585422,1.180537,0.71622336,0.7122245,0.6481334,0.6415521,1.048104,1.0243886,0.58515203,0.54890966
0.65984154,0.66259587,0.65904355,0.37529704,0.33851334,0.81805193,0.7983974,0.3352701,0.4388102,0.33053833,0.49573994,0.39016145,0.7940334,0.7655488,0.7183149,0.7130822,0.6729541,0.77067804,0.47300744,0.81340396,0.7606417,0.98708797,0.99474263,0.78263795,0.9421004,0.80883396,0.87453496,0.6340977,0.7689241,0.5826942,0.4661724,0.66928077,0.6032169,0.78766274,0.5824722,0.41312274,0.38096926,0.51040155,0.5418571,0.6311264,0.49469897,0.68642056,0.7414738,0.70118237,0.9702712,0.70924413,0.35730514,0.40381575,0.37809247,0.4624819,0.69178116,0.39149734,0.35765862,0.3579103,0.36064833,0.16509208,0.16898018,0.95189846,0.3337708,0.18236692,0.52793384,0.6117373,0.9144974,0.8989862,1.0347759,1.0977427,1.0387655,1.0374306,0.6798966,0.37975588,0.6257999,0.4435758,0.7501184,0.60922706,0.7107496,1.1206843,0.69813216,0.50052214,0.5823916,0.61392653,0.7446642,0.9430406,0.696661,0.7577137,0.8062545,0.43023616,0.7715652,0.7559228,0.6621251,0.6360041,0.6217648,0.7953466,0.8388535,0.913615,1.0194796,1.2506145,0.9721836,0.9987693,1.074062,0.6514461,0.863124,1.0957732,1.0334736,0.48062176,0.49998298,1.039177,0.9646294,1.106828,0.754704,0.9514493,0.9538096,1.0005867,0.84763825,1.0048901,0.86337996,0.76073635,0.77331674,0.7752013,0.5225955,0.5463418,0.55123675,0.5522369,0.27752727,0.25676605,0.2834323,0.76384616,0.77794456,0.86714625,0.88370526,1.0018642,1.0164214,0.99710166,0.3549572,0.7175833,0.7478713,0.770218,0.54626834,0.73507404,0.42420867,0.72462904,0.27002808,0.7290559,0.5529522,1.1233249,1.1134439,1.0310271,0.9792799,0.88113534,0.6071973,0.65252674,0.9747939,0.69956744,0.5838055,0.4239431,0.4781166,0.60034573,0.64285886,0.94827926,0.93466115,0.52107286,0.6347525,0.22879791,0.79290736,0.82178974,0.96459436,0.62589204,0.5101507,0.67661214,0.6120504,0.54034775,1.2113746,0.73359144,0.73975873,0.6789075,0.58527005,1.0684866,0.97258484,0.512643,0.492148
0.6684613,0.6641923,0.6624825,0.39957416,0.3606952,0.8816066,0.8134675,0.36027116,0.4676797,0.3525585,0.5132031,0.42640498,0.8376713,0.81242,0.73604417,0.7651292,0.7111875,0.78319395,0.5202258,0.86094,0.7975066,1.000528,0.9986092,0.813602,0.9318949,0.7876029,0.86341083,0.62747204,0.75291216,0.6050174,0.4394542,0.63661444,0.6385027,0.76647365,0.5408472,0.3904686,0.3663037,0.4992191,0.5364239,0.63268745,0.51195693,0.6256157,0.71024084,0.6510477,0.9766445,0.6933712,0.3646513,0.42248246,0.38584676,0.47726813,0.5800933,0.41084862,0.3796892,0.39432263,0.39349732,0.17405084,0.17601088,0.9615344,0.33445185,0.1836499,0.52489674,0.6644747,0.98688054,0.957216,1.0852575,1.1242036,1.0514138,1.0478826,0.7130822,0.36082062,0.53522646,0.45960018,0.8069818,0.57484174,0.6169561,1.1389039,0.7067677,0.4811688,0.5656148,0.58096606,0.7872981,0.9536315,0.6621617,0.71079457,0.7195492,0.43586102,0.7665496,0.75642693,0.6688374,0.6590935,0.644441,0.7614223,0.80227745,0.93924534,1.051222,1.2556269,0.98770595,1.0171494,1.0649645,0.6954124,0.9103867,1.0698173,1.0016177,0.49082288,0.5121286,1.0202246,0.9991975,1.0928016,0.7878808,1.0072308,0.9968139,1.0191885,0.8667207,0.98477125,0.86144364,0.77460027,0.7811551,0.7853757,0.5448444,0.5635086,0.5431837,0.5205755,0.22429152,0.21172403,0.25274125,0.7650069,0.77279246,0.8640226,0.88292086,1.008197,1.0331044,0.97096884,0.35766158,0.7260803,0.76002586,0.6924869,0.578776,0.68926585,0.42945698,0.7308624,0.27030757,0.78755784,0.5699508,1.1720295,1.1593758,1.08595,1.0346804,0.95043826,0.62657464,0.67784023,0.9906877,0.6815394,0.5671551,0.40712294,0.46364656,0.5872781,0.6392063,0.9415753,0.93066275,0.5446388,0.64641833,0.2543171,0.7790606,0.8378273,0.9641652,0.64985394,0.4988703,0.6831963,0.560446,0.51287353,1.2461506,0.746649,0.759277,0.69757915,0.62362826,1.0573243,0.9934857,0.5459491,0.52956045
0.7139369,0.69338906,0.65212154,0.44650957,0.41511178,0.9251286,0.80261743,0.4168886,0.5136745,0.40637717,0.5201874,0.48866415,0.79973865,0.77850556,0.7522212,0.7332072,0.6723641,0.78470826,0.56244755,0.882504,0.7726706,0.994959,0.97893023,0.7847638,0.9433738,0.80684865,0.8756888,0.6383791,0.77180934,0.5959079,0.40622523,0.6872767,0.5911485,0.8089349,0.58534414,0.35496098,0.33061802,0.458613,0.5073072,0.66865396,0.509958,0.6750243,0.6923418,0.6722977,0.93117356,0.68140864,0.36960885,0.41247872,0.37746924,0.46737733,0.70241475,0.39048633,0.3592747,0.36778584,0.38037887,0.17180674,0.17066245,0.9134731,0.3342947,0.1804952,0.4819722,0.6591735,1.003881,0.9670595,1.072943,1.1141306,1.0319202,1.0564095,0.675876,0.32803163,0.6261078,0.45882332,0.77685654,0.61942303,0.73628974,1.1250621,0.7136452,0.43977785,0.53597045,0.51844394,0.75949466,0.96388197,0.6651361,0.7098919,0.7845782,0.42252806,0.76321685,0.7520137,0.6581589,0.66095626,0.6457149,0.8455881,0.8930223,0.96822524,1.0358772,1.2505933,1.0112128,1.0397085,1.0194705,0.63858914,0.8325983,1.0596381,1.0160354,0.47517028,0.48591095,1.0484159,1.0163509,1.1090952,0.822531,1.0419928,1.0287144,1.039933,0.88775694,1.0233164,0.89112544,0.7776861,0.78273773,0.79805565,0.53684646,0.53810567,0.521947,0.5401974,0.2506425,0.21923962,0.26003554,0.7657758,0.77283275,0.8568591,0.8709599,1.0034057,1.0286431,1.0119419,0.3514013,0.7142364,0.7674029,0.7785938,0.5497205,0.74154866,0.4153689,0.71007967,0.2643277,0.83004975,0.5750195,1.1610692,1.1476307,1.0756578,1.0337473,0.9670857,0.5954426,0.63416827,0.97141194,0.6344857,0.5206109,0.37068865,0.42171788,0.5912125,0.6491369,0.93906534,0.9206829,0.5110336,0.61771846,0.24679005,0.79332614,0.8204987,0.9213387,0.63512456,0.5253533,0.68567085,0.6302061,0.57387424,1.2103797,0.7646463,0.7794441,0.7155725,0.6709846,1.0552922,1.0141052,0.584687,0.57211566
0.6919676,0.68062127,0.6521715,0.43777457,0.40896547,0.87782264,0.8106259,0.40385118,0.50543106,0.3925753,0.54347193,0.47492456,0.7863116,0.7579334,0.6473235,0.6973052,0.65170896,0.80333877,0.5357715,0.85834384,0.76206887,1.0402329,1.0351102,0.77665627,0.9805535,0.8222172,0.9036062,0.628258,0.7882451,0.55447626,0.39090237,0.6833401,0.5954318,0.80713606,0.58074474,0.36077023,0.34307614,0.48818853,0.52774745,0.65308344,0.5272719,0.67138565,0.70247173,0.6770768,0.94833136,0.7141247,0.3746618,0.40341577,0.3797283,0.49452412,0.73400104,0.4187131,0.38964406,0.38816446,0.39647523,0.17857769,0.17755353,0.932029,0.348511,0.19756858,0.51645005,0.6381459,0.97356534,0.94321597,1.0704099,1.1189107,1.0319294,1.0481102,0.65471756,0.33486754,0.63946843,0.48977676,0.73684955,0.63723874,0.7812469,1.1316103,0.7157898,0.44288814,0.5323863,0.5061705,0.7375827,0.9677775,0.70295393,0.72887206,0.8269323,0.44013193,0.75060546,0.7375003,0.6363747,0.61790204,0.58941555,0.8445685,0.89192307,0.9628434,1.0168655,1.2426212,0.9824544,1.009378,1.004606,0.6224594,0.8125628,1.0518078,1.0116138,0.4085072,0.4799986,1.0395715,1.0260311,1.0978801,0.81928456,1.0553867,1.0570579,1.011712,0.8566104,1.0177873,0.87762773,0.7541417,0.77271366,0.7801889,0.46528393,0.5260558,0.52932185,0.5297259,0.24444816,0.2241988,0.26204342,0.7544118,0.7687596,0.8657186,0.8875109,1.0265274,1.05191,0.99770546,0.34164277,0.70286417,0.7129183,0.8182583,0.5623194,0.7357178,0.43166128,0.7231786,0.28054264,0.7936926,0.54207695,1.1616977,1.1461331,1.0698223,1.0205795,0.9384991,0.5909716,0.62742376,0.9670168,0.6454518,0.5225996,0.38667133,0.44794214,0.5823601,0.6346406,0.98127997,0.9677087,0.529794,0.63273513,0.25854737,0.81110895,0.82166827,0.9548272,0.62023294,0.5063951,0.68255496,0.60544765,0.5556499,1.1972681,0.74098694,0.7022773,0.6068203,0.673264,1.0595796,1.0357941,0.60673475,0.5729566
