0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.34917808,0.44219482,0.53551763,0.2871262,0.2605862,0.68867856,0.7859644,0.24250233,0.34404,0.23438045,0.43320757,0.2866159,0.7564509,0.7316916,0.6953753,0.69782305,0.66025317,0.7240481,0.38189498,0.79610103,0.8046859,0.9335946,0.94677407,0.8186361,0.9696498,0.799501,0.9144257,0.5845976,0.79145867,0.51102,0.38456973,0.71112305,0.53616256,0.8101133,0.6114754,0.26520094,0.24284607,0.32598072,0.3404668,0.40722877,0.50514567,0.6031314,0.5651256,0.5931512,0.738539,0.54660445,0.30616197,0.34700832,0.26512495,0.47115475,0.4020952,0.40430626,0.3873614,0.39674076,0.3650171,0.11465652,0.11417206,0.7495229,0.28385222,0.12221699,0.3382874,0.67274773,0.9167523,0.9080207,1.0689654,1.1012148,1.0127515,0.98446053,0.80729336,0.24740016,0.41600832,0.4577029,0.7290492,0.47194946,0.40643737,1.1117607,0.51163095,0.33983827,0.49367723,0.45950213,0.84554964,0.77444214,0.54823506,0.560712,0.5708252,0.34047973,0.71055156,0.69357944,0.5594376,0.27137628,0.28460848,0.78331,0.83016056,0.8461783,0.84709173,1.2362431,0.95444095,0.9807995,1.1138215,0.6914903,0.92068547,1.1060077,1.0323516,0.21334371,0.35078132,1.0105731,0.8509572,1.0749488,0.5971178,1.05325,1.0343456,0.9631476,0.8151276,0.98898476,0.85800076,0.74277693,0.7539289,0.7627439,0.24299249,0.4119452,0.32979414,0.46524185,0.10280338,0.10914166,0.05952138,0.688147,0.6902111,0.7751784,0.7794928,0.9719606,0.9801106,0.96506196,0.14518668,0.3241111,0.7266736,0.5116616,0.54567647,0.7740563,0.34119925,0.57949567,0.19062081,0.6493278,0.47348517,1.1482435,1.1425371,1.060824,0.9990024,0.8878978,0.5492768,0.6252005,0.946117,0.4514851,0.40011546,0.2710002,0.2989489,0.3094053,0.30416575,0.9348007,0.899736,0.5416586,0.5852529,0.19687736,0.8000489,0.86466086,0.7673977,0.5530162,0.46501365,0.49207124,0.62331825,0.5253992,1.2227787,0.73018914,0.72757465,0.65964335,0.49406254,1.0448705,1.0073298,0.5091466,0.40053478
0.3553729,0.45764014,0.55608284,0.2911987,0.27057847,0.75074786,0.79061884,0.24398404,0.33858058,0.24293324,0.43186578,0.28636745,0.7948895,0.7632983,0.6921705,0.6902789,0.6334562,0.72981614,0.4267143,0.8304579,0.84439355,0.94709307,0.9557505,0.8482532,0.9544687,0.7850923,0.89504486,0.57939047,0.7801867,0.50416756,0.37824953,0.6681101,0.553569,0.78261375,0.5948888,0.2597571,0.24100953,0.31587842,0.34509993,0.41339383,0.5120649,0.6242406,0.5944712,0.6007568,0.7848169,0.5936458,0.32605645,0.36576015,0.34507942,0.46778947,0.49163315,0.40253785,0.37892374,0.38581014,0.36216298,0.12367501,0.12492911,0.8002347,0.2964637,0.13627583,0.3367016,0.67393976,0.9320366,0.9143068,1.0731475,1.1040641,1.0228908,1.0202029,0.8064876,0.24390814,0.48208776,0.4559326,0.7435053,0.5219481,0.52206516,1.1149757,0.5305216,0.33292094,0.49409255,0.4708135,0.8455911,0.7869159,0.59396315,0.6166552,0.61584103,0.3743211,0.7549625,0.7469201,0.6428512,0.36363944,0.37026036,0.76716,0.81178826,0.88922524,0.9200087,1.2346233,0.9584451,0.9912015,1.0713626,0.6474967,0.85829335,1.0990906,1.0457122,0.2762388,0.41166517,1.003116,0.8396011,1.0634879,0.6249363,1.0619462,1.0447488,0.9901494,0.83866036,1.0220492,0.8829296,0.744366,0.75716615,0.758774,0.31581423,0.47868058,0.33807775,0.45523605,0.08542698,0.1042664,0.09400416,0.6969542,0.6996637,0.7857384,0.7916267,0.9089504,0.9282798,0.95769984,0.20437008,0.47040224,0.7264386,0.59827304,0.5543743,0.7369943,0.37273592,0.6289493,0.21712437,0.7073553,0.4755362,1.1520922,1.1432617,1.0672432,1.0050268,0.8968032,0.5524275,0.60127217,0.95866156,0.45225975,0.3946736,0.26762837,0.29241243,0.31853703,0.31506118,0.9255676,0.90395653,0.5465478,0.6100226,0.20209935,0.80652785,0.8846423,0.80711764,0.55645674,0.4639874,0.5090573,0.61228764,0.5099737,1.1962198,0.7526214,0.7372455,0.66206914,0.51943,1.0382429,1.0107193,0.53119814,0.45050496
0.3714265,0.46683523,0.5677558,0.32703802,0.2807081,0.7207696,0.78328055,0.28000233,0.38544637,0.270432,0.46137723,0.3328116,0.79955643,0.7743789,0.7518973,0.73323923,0.67916137,0.7345332,0.42533985,0.8037487,0.7990581,0.95307654,0.9502987,0.80684143,0.962996,0.7667021,0.9056931,0.5650919,0.78538024,0.49647686,0.3823159,0.68703264,0.5761138,0.79443395,0.57627934,0.29072616,0.26831853,0.32727394,0.34860617,0.4201451,0.5179649,0.682912,0.55150133,0.54395795,0.7835788,0.5674279,0.324803,0.369997,0.3407316,0.44878134,0.68810517,0.37212148,0.34071362,0.34976324,0.33756295,0.12978944,0.13639286,0.7891484,0.2956348,0.1412234,0.34225205,0.65266126,0.8827705,0.8877683,1.0323224,1.0877159,1.0251998,1.044386,0.82277066,0.2746505,0.63649184,0.44961157,0.7712252,0.5754831,0.70314056,1.1050428,0.54765284,0.3575588,0.502581,0.49877602,0.8471686,0.7994581,0.5379992,0.54441136,0.7483241,0.3598834,0.75922704,0.7593116,0.6756527,0.42214635,0.42096382,0.8088291,0.8591911,0.935443,0.9091647,1.2387199,1.0146186,1.0534068,1.1360258,0.7063671,0.9416275,1.1449517,1.0919452,0.31370798,0.48316792,1.0117024,0.9725178,1.0777634,0.74516636,1.0226122,1.0137494,1.0434228,0.88430923,1.0684357,0.92598355,0.76809937,0.77123123,0.79065615,0.35973623,0.54360276,0.34772387,0.4968967,0.1314604,0.1287095,0.11737152,0.71486706,0.72027546,0.82111925,0.83594245,1.0173712,1.0456359,0.9685001,0.21914807,0.48036864,0.7619918,0.74071866,0.5800553,0.75852287,0.35758665,0.6102741,0.20869519,0.67749536,0.46474907,1.1186327,1.1077605,1.0236298,0.97077304,0.862488,0.57161427,0.6429079,0.96156824,0.44852376,0.4032679,0.28907508,0.309369,0.33295053,0.33860183,0.93184286,0.90444934,0.5126437,0.6011736,0.20216931,0.7777446,0.8443702,0.80437213,0.557725,0.449041,0.5298457,0.5683559,0.49355125,1.2356776,0.7797354,0.7819391,0.7255595,0.58554363,1.0520537,1.0088692,0.5647913,0.52070785
0.41877857,0.5081851,0.58127916,0.32685226,0.28730068,0.71333873,0.80346364,0.2766935,0.38754818,0.26855963,0.47280744,0.3251742,0.78277177,0.7541583,0.7503962,0.69909674,0.65126246,0.7375719,0.4013143,0.80125993,0.79999274,0.939904,0.90934694,0.81493795,0.93366313,0.83863646,0.8860684,0.59390974,0.77280766,0.46825972,0.38364717,0.67687535,0.5188705,0.7840131,0.5843714,0.28263196,0.26137018,0.32873148,0.35389122,0.44659516,0.47568774,0.67301387,0.59664255,0.59679455,0.83422905,0.6080268,0.341831,0.38749254,0.35016394,0.4574007,0.67493516,0.39278892,0.37612322,0.38685519,0.36548236,0.13347468,0.13666713,0.8370299,0.30251527,0.142831,0.34581,0.69550234,0.97106904,0.95671,1.0842642,1.1290369,1.0368997,1.0437455,0.80119723,0.26631632,0.6216487,0.4198338,0.74075323,0.5749992,0.6883309,1.1339024,0.5633574,0.3580008,0.5037821,0.5102356,0.84769267,0.8104695,0.59267443,0.61476016,0.7427187,0.36434588,0.76138717,0.75901586,0.67981666,0.5569069,0.55193645,0.7462787,0.7880338,0.92519116,0.98041,1.2347287,1.0141927,1.0505018,1.0840994,0.6519933,0.87444955,1.1181124,1.0665581,0.4339744,0.5199709,0.9843065,0.9343271,1.0314226,0.7152584,0.9835554,0.96317446,1.048292,0.88975286,1.0586082,0.9183485,0.76727194,0.7705802,0.78986865,0.48027188,0.5677365,0.3536999,0.49136695,0.13337535,0.14614457,0.1787993,0.72990054,0.7310371,0.8264627,0.8349568,0.9906325,1.0141947,0.9335818,0.2981895,0.6521237,0.7601601,0.7284276,0.5149827,0.74517596,0.3654697,0.63894767,0.21717325,0.67246956,0.4307393,1.1797003,1.1632243,1.0785382,1.0331777,0.9454426,0.5740048,0.62311417,0.97394425,0.47860572,0.41525513,0.2862381,0.30619562,0.3437059,0.3588673,0.8897702,0.8580731,0.5280656,0.61663103,0.20806637,0.8468856,0.8800507,0.8459603,0.50754106,0.42774794,0.5472904,0.58808666,0.4933383,1.2033231,0.78149515,0.78209835,0.7246294,0.57136214,0.9844091,0.9335545,0.5162486,0.50471157
0.42450824,0.49732086,0.58365667,0.35041222,0.30650568,0.693955,0.79366493,0.30519438,0.41332418,0.29462272,0.48156425,0.3526544,0.7976087,0.76998466,0.74789464,0.7159013,0.666023,0.7418551,0.40292034,0.78428787,0.7841263,0.9684151,0.9761086,0.8129396,0.9644628,0.8542828,0.8981157,0.64932054,0.7793395,0.5660243,0.43513307,0.6501011,0.5299785,0.764036,0.58990765,0.347685,0.32091406,0.4104897,0.43394664,0.46580055,0.4032806,0.65688133,0.70567226,0.6794237,0.9215458,0.6979708,0.3355797,0.3803732,0.3534989,0.40951774,0.67330754,0.3586977,0.3381505,0.37870735,0.3669469,0.14491868,0.14485985,0.91501284,0.30320168,0.14736739,0.4264334,0.65953404,0.97087306,0.9476126,1.0685023,1.1107749,1.0242646,1.0314484,0.72348017,0.323076,0.60521513,0.3298651,0.7559892,0.58211297,0.69105846,1.1190444,0.5917286,0.42973447,0.52548695,0.5447065,0.78012294,0.8429503,0.6832219,0.73050517,0.7431759,0.38540593,0.75267535,0.7412359,0.6544159,0.50574553,0.4909904,0.77723545,0.82325023,0.89013565,0.9919706,1.2357569,1.0146185,1.0519544,1.0779845,0.6565186,0.869499,1.1103307,1.0681075,0.38091633,0.49996272,1.0106063,0.775581,1.0750142,0.55021286,1.0216618,1.0152717,1.0455226,0.8841859,1.0642993,0.92239016,0.7661132,0.7707429,0.7887663,0.4202634,0.5370274,0.4101607,0.49359462,0.16199738,0.17313617,0.20901334,0.6580468,0.6611841,0.74054134,0.74588764,0.83782095,0.8403858,0.9697931,0.3155973,0.6807215,0.7584947,0.73426014,0.45013356,0.71357226,0.38536277,0.67928404,0.23112527,0.65105903,0.5137904,1.158491,1.1462809,1.0650333,1.019347,0.94063747,0.5738757,0.6365661,0.9576821,0.61835456,0.5091967,0.3509903,0.38466257,0.40824035,0.40652856,0.96025044,0.9393979,0.5084569,0.6099909,0.21814159,0.8369567,0.87099963,0.9356141,0.5691783,0.47857264,0.5522491,0.616484,0.53141534,1.2023863,0.78058624,0.78002733,0.7222112,0.4878259,1.0494394,1.0046878,0.48989016,0.40165594
0.49142414,0.5306124,0.5947101,0.36928597,0.32160345,0.78379065,0.79138577,0.32278576,0.43424094,0.31259546,0.47718993,0.37773255,0.8032102,0.77890235,0.67591685,0.7306692,0.673044,0.73229975,0.4605756,0.8081527,0.76926833,0.93933195,0.9282332,0.7767565,0.90465724,0.81643087,0.84686786,0.644157,0.74737704,0.595564,0.46592212,0.6764365,0.58895755,0.78561455,0.6086656,0.31508735,0.29888994,0.41611078,0.45886293,0.5056159,0.42747504,0.662515,0.66425455,0.6722067,0.9321725,0.68158746,0.34286815,0.38512078,0.35558173,0.4031161,0.66076726,0.35435754,0.3209279,0.36014876,0.3535742,0.14200917,0.14827901,0.9211475,0.31368142,0.15710336,0.4395442,0.62305975,0.9586913,0.9397254,1.062952,1.1079733,1.0301497,1.014795,0.6472671,0.29640546,0.60317045,0.34219033,0.77080387,0.5756373,0.668651,1.1191554,0.61016923,0.3899376,0.53991973,0.57249093,0.70542175,0.8582118,0.6514801,0.68750745,0.7139333,0.39450064,0.75207675,0.74759275,0.661531,0.64937896,0.6345692,0.7034776,0.7393431,0.91674024,1.0115229,1.236036,0.9309182,0.95666367,1.0031248,0.5986043,0.7783846,1.0413127,0.9899752,0.5123971,0.49685553,1.0030451,0.9823057,1.0744252,0.772986,1.0339512,1.0256921,0.95529187,0.80625755,0.9625996,0.8298692,0.728266,0.74332434,0.74118316,0.5463808,0.543403,0.44015372,0.51033556,0.2020742,0.21752664,0.23282054,0.7338645,0.7444349,0.8536139,0.87667507,1.0141064,1.0404708,0.95143527,0.33318117,0.7088948,0.7113917,0.7097804,0.5042285,0.7352291,0.39285102,0.6861077,0.24260068,0.7156951,0.54741675,1.1517712,1.1399349,1.0629287,1.0149977,0.92818683,0.5755626,0.638378,0.96607536,0.5489558,0.45368776,0.33887374,0.3835217,0.45337492,0.4624397,0.9076708,0.89751,0.5110996,0.61387044,0.21258166,0.782413,0.8147359,0.9332462,0.61472136,0.5142874,0.573152,0.6437656,0.5509375,1.1595685,0.70346266,0.7018512,0.6334703,0.6248019,1.0423166,1.0086545,0.5842669,0.53506917
0.6512442,0.647809,0.62891835,0.35492083,0.31444684,0.7984609,0.7879873,0.31058657,0.41480112,0.3004253,0.49613383,0.36673257,0.77840644,0.74934083,0.7046947,0.6966472,0.6563603,0.7557409,0.4524172,0.79631263,0.7460545,0.9774412,0.98634,0.7667765,0.93228763,0.7961796,0.86673266,0.6201434,0.7578694,0.56062454,0.442961,0.6524425,0.58512956,0.7635756,0.57435876,0.38814908,0.3594105,0.48360172,0.5243463,0.60556614,0.46485496,0.66917276,0.7241696,0.6872602,0.96261895,0.7056047,0.3342324,0.3756225,0.3428067,0.4392645,0.6765488,0.36379233,0.33213106,0.33091038,0.33414215,0.14998946,0.15476027,0.9453973,0.3124379,0.16115418,0.5072428,0.60456294,0.91104215,0.89738315,1.0338882,1.0950884,1.0331293,1.032176,0.6741478,0.3582402,0.6128639,0.41357207,0.7342537,0.58589906,0.69473183,1.115626,0.69253606,0.47200754,0.539436,0.59231395,0.72058564,0.92816645,0.6822235,0.7406523,0.7847839,0.40072775,0.7577587,0.7405671,0.6478812,0.6240249,0.59881914,0.784506,0.8315211,0.9064481,0.98694956,1.2378792,0.9677741,0.9992336,1.0688485,0.6460164,0.8558314,1.0926676,1.0328534,0.45574358,0.4770524,1.0335087,0.9516085,1.096418,0.7475974,0.94801384,0.94829196,0.99219865,0.8389587,0.9933059,0.8565668,0.74731654,0.7600685,0.7651053,0.50024784,0.5193594,0.53168535,0.5334225,0.24558792,0.23602483,0.2404086,0.7443518,0.756252,0.85983485,0.8826192,0.99569434,1.0119518,0.99398845,0.31047478,0.66988766,0.7337269,0.7545766,0.5163441,0.72059023,0.39638314,0.69474214,0.24408484,0.71488446,0.5229706,1.1234156,1.1121931,1.0289508,0.9743592,0.87998813,0.5721684,0.6337659,0.9673111,0.68576574,0.560062,0.39990255,0.44662675,0.5779618,0.62842625,0.9421237,0.92652315,0.49402574,0.6037388,0.208508,0.77551264,0.80643517,0.9536655,0.59464395,0.48521644,0.65764225,0.5852732,0.50786287,1.1970046,0.7210813,0.72757465,0.66542405,0.5590725,1.0604826,0.9612798,0.50716186,0.46053684
0.6604101,0.6497643,0.6321115,0.37671855,0.33659774,0.87155837,0.80209327,0.33655363,0.43862954,0.3232374,0.514002,0.3989512,0.821711,0.7928824,0.72164744,0.7456317,0.69267875,0.76708025,0.5185854,0.8434885,0.7830915,0.9907881,0.9903352,0.7980317,0.9217978,0.775456,0.8543444,0.61372554,0.741319,0.5859695,0.41372052,0.6199931,0.6220227,0.74606043,0.52741313,0.3694867,0.34485456,0.46906862,0.51869905,0.60710776,0.48250124,0.6051569,0.6942002,0.63454324,0.9691673,0.69019693,0.34086338,0.3914394,0.35412148,0.45115373,0.55779076,0.3811762,0.35142422,0.36539447,0.36544937,0.1596989,0.16225088,0.9542595,0.31232378,0.16175678,0.50080043,0.66031367,0.98035914,0.95489043,1.0798447,1.1217321,1.0443258,1.0456413,0.7052203,0.34040543,0.51151496,0.42788368,0.78719455,0.55104923,0.5874712,1.1336685,0.7019709,0.45403102,0.53134036,0.5636118,0.7666612,0.938032,0.64810354,0.69529617,0.7003029,0.40626583,0.7529451,0.7410373,0.65483004,0.6456621,0.6252379,0.74530214,0.78692275,0.93213624,1.012064,1.2418655,0.9828264,1.0188527,1.061501,0.6876156,0.8985211,1.069771,1.0003963,0.4737756,0.4985622,1.0158999,0.9836634,1.0842695,0.7823296,1.0018023,0.9879151,1.0147576,0.85898453,0.9752433,0.85532004,0.76025456,0.76732427,0.77396566,0.5220702,0.536217,0.5251159,0.5067089,0.19354466,0.19449708,0.20756909,0.7454417,0.7498351,0.856864,0.881594,1.0021693,1.0288609,0.9664984,0.3153842,0.6894827,0.74510604,0.66962886,0.54711515,0.67548436,0.4006288,0.7026278,0.24383074,0.7788771,0.54172796,1.1686301,1.1556474,1.0790294,1.0304413,0.9464038,0.59456533,0.6601854,0.9837323,0.66666836,0.5445965,0.3854789,0.4333954,0.56340784,0.62422556,0.9360439,0.92242736,0.5213035,0.61408037,0.229556,0.7658542,0.82455415,0.9533729,0.6236153,0.46937707,0.66347724,0.52728814,0.4788699,1.2397583,0.7339271,0.7459043,0.68499017,0.6055198,1.0505341,0.9813555,0.5455753,0.5153637
0.70866126,0.68446964,0.62261736,0.4156086,0.3856649,0.9204884,0.7921507,0.3849705,0.4795018,0.3760781,0.51957273,0.45815364,0.78394157,0.76123124,0.7368876,0.71590126,0.6558041,0.76756537,0.5657761,0.86266863,0.7585506,0.9842413,0.9702758,0.76874036,0.9340871,0.7942144,0.86852574,0.6242902,0.7612204,0.5754813,0.3710435,0.66947836,0.5710098,0.78196174,0.5770349,0.33455318,0.31059563,0.42907006,0.47704193,0.6406273,0.48045847,0.6582258,0.6771054,0.6579084,0.92442054,0.67807996,0.34649462,0.38338563,0.34848347,0.4434627,0.6869363,0.36290345,0.33379123,0.34115365,0.35187104,0.15697843,0.15655544,0.91021186,0.31282204,0.15963405,0.44966036,0.65518224,0.9963055,0.9652385,1.0685307,1.1114128,1.0266292,1.054214,0.670405,0.30922878,0.6131668,0.42718977,0.75893813,0.5967385,0.7203574,1.120502,0.70946276,0.41652903,0.50840807,0.49009433,0.73754555,0.947591,0.6510202,0.6943862,0.76328886,0.39366248,0.7497464,0.7369214,0.643591,0.64748514,0.62672335,0.8318191,0.88534456,0.958575,0.99921876,1.2378638,1.0056746,1.0411572,1.009737,0.6314247,0.8240685,1.0601233,1.0154781,0.45012096,0.45862055,1.0420792,1.0007511,1.0983816,0.8172107,1.0354649,1.0173731,1.0409586,0.8825501,1.0158224,0.8846695,0.7631343,0.76878935,0.78458405,0.5098009,0.50851333,0.5011759,0.52545017,0.22005185,0.2015416,0.2136651,0.7461635,0.7497274,0.84752077,0.86553866,0.9972705,1.0245018,1.0073963,0.305973,0.6710644,0.7520004,0.76201695,0.5217401,0.7269659,0.3886903,0.6798987,0.2383169,0.8210166,0.55032164,1.1601201,1.1451017,1.0700977,1.0296017,0.96406305,0.5663478,0.61350536,0.9638167,0.6131819,0.493938,0.3497812,0.39721042,0.56787217,0.6356457,0.9340188,0.9124587,0.4826624,0.5922537,0.22336847,0.7759076,0.80525064,0.9136049,0.6092501,0.50388896,0.66565675,0.6073528,0.54528964,1.1956383,0.7529229,0.76425666,0.7032369,0.65527093,1.0487231,1.0001663,0.58415216,0.5644548
0.6853511,0.66988444,0.62289137,0.40905336,0.38079056,0.8657232,0.79940623,0.37468,0.47188258,0.36354864,0.54291636,0.44489875,0.77091503,0.74239177,0.6330108,0.6814763,0.63525754,0.78536373,0.5333313,0.8380024,0.7473689,1.0270387,1.0280504,0.7610569,0.9693954,0.8138544,0.8956829,0.6184267,0.77867275,0.5355116,0.35770413,0.66561204,0.57578593,0.78037655,0.5724863,0.3405683,0.32318914,0.45650992,0.50685704,0.62725025,0.5014661,0.65473044,0.6867856,0.66283995,0.940078,0.709814,0.35117722,0.37557685,0.3516958,0.46535417,0.72080684,0.3876556,0.3607172,0.35998163,0.36658955,0.1637857,0.1638883,0.9268727,0.32569453,0.1748862,0.48716635,0.6320319,0.9680925,0.94032466,1.0661776,1.1164039,1.0269672,1.0434315,0.65115124,0.3165907,0.62631375,0.45483488,0.7218791,0.6161471,0.7678463,1.1268253,0.71209174,0.41917956,0.50645554,0.4751189,0.7125537,0.95153993,0.6883123,0.7133347,0.80881625,0.41072482,0.73740566,0.72312504,0.6192024,0.6039202,0.56212604,0.83747095,0.8917741,0.95203304,0.98481005,1.2319629,0.97771543,1.0105575,0.99614656,0.6164778,0.8046392,1.0518937,1.0108532,0.37750018,0.44976723,1.0338746,1.009477,1.0886682,0.81324726,1.0473632,1.0423009,1.0051854,0.84826684,1.0080738,0.8708909,0.74118805,0.75951034,0.7694408,0.43600267,0.4971203,0.5120891,0.51528883,0.2129597,0.2071284,0.21504058,0.73549414,0.747148,0.8594441,0.8875914,1.0184425,1.0464627,0.99453396,0.30010572,0.6554555,0.7001597,0.80463755,0.53663284,0.7212243,0.4035217,0.6929551,0.25558493,0.7806152,0.51675385,1.1606244,1.143766,1.0650332,1.0164627,0.93389934,0.56161034,0.6054864,0.9592756,0.6257354,0.4964449,0.36654803,0.41993538,0.5579217,0.61898893,0.9759734,0.9603738,0.5099689,0.6055177,0.23191491,0.7952464,0.8060544,0.9443432,0.593306,0.48211294,0.66291237,0.57838386,0.52664834,1.1814686,0.72933495,0.6930344,0.5865837,0.6564034,1.0525444,1.0189418,0.6055126,0.5630827
