0.642186,0.600225,0.6017423,0.6274305,0.5400846,0.5388606,0.5781639,0.641714,0.5516316,0.3885864,0.43603414,0.5013088,0.5424266,0.50190276,0.641438
0.6026874,0.55969036,0.5837389,0.65423024,0.52014333,0.5217457,0.5447771,0.6096565,0.48745042,0.3885864,0.43603414,0.44913536,0.47673815,0.4444539,0.65130794
0.56309193,0.51425916,0.57909906,0.6844805,0.52014333,0.49536997,0.51515967,0.5776271,0.49570954,0.3885864,0.43603414,0.4270755,0.4288916,0.41403514,0.6315681
0.5411551,0.48592335,0.5786058,0.6956445,0.52014333,0.46665365,0.47617638,0.5272837,0.5204869,0.3803609,0.42427063,0.43254256,0.41021836,0.40452963,0.6118279
0.5208014,0.4689172,0.58225906,0.70369196,0.5508308,0.4453678,0.43245536,0.4870894,0.5625381,0.4249738,0.43631268,0.45251334,0.42494828,0.41993338,0.60205466
0.49588305,0.44868183,0.5764787,0.68941116,0.5508308,0.41924977,0.39632738,0.4378999,0.5924112,0.4912855,0.5084382,0.46424782,0.45415282,0.4604345,0.5925303
0.5124951,0.46568763,0.59011763,0.66708285,0.5508308,0.4206913,0.39632738,0.4378999,0.6608705,0.5261883,0.54466003,0.50548095,0.51393616,0.51215994,0.5830059
0.5301864,0.48269397,0.5830833,0.663966,0.5293382,0.4573704,0.4088717,0.4378999,0.6411847,0.54850864,0.58956057,0.50597125,0.5450212,0.51770574,0.5735115
0.5411551,0.48592335,0.5770303,0.65296644,0.5120053,0.45865548,0.43025792,0.47014183,0.63134193,0.59023696,0.6399218,0.49312818,0.5518821,0.51997995,0.5735115
0.5411551,0.48592335,0.5617379,0.6329659,0.48759192,0.47166103,0.45642096,0.47625983,0.6116559,0.54850864,0.6434748,0.4818806,0.54693323,0.51366967,0.56257486
0.5301864,0.4774202,0.54890996,0.63040787,0.48759192,0.4777826,0.4857812,0.49208796,0.60190946,0.4997368,0.58178526,0.46879244,0.5364543,0.50070775,0.5516384
0.5411551,0.48592335,0.5491658,0.6329659,0.49572974,0.49123186,0.5020468,0.5083322,0.582913,0.47438294,0.5398384,0.4606216,0.5259757,0.49060696,0.5516384
0.55212337,0.49606657,0.5406377,0.6212455,0.5038676,0.4999472,0.5254962,0.53540576,0.5625381,0.46593153,0.51473576,0.44864196,0.51549697,0.48336804,0.56257486
0.5740605,0.5185238,0.5386515,0.60584563,0.49572974,0.5105539,0.5440324,0.54902595,0.5625381,0.44297367,0.50572693,0.45435715,0.507305,0.4740256,0.5516384
0.55212337,0.5030306,0.5471795,0.59795,0.47945404,0.50183845,0.5665536,0.6003158,0.57344466,0.45748025,0.5060038,0.43365097,0.5050182,0.46754432,0.5516384
0.5301864,0.47214675,0.5480088,0.61582756,0.44920963,0.480668,0.59451276,0.6191282,0.582913,0.45748025,0.5060038,0.40001166,0.51549697,0.4674136,0.5516384
0.49588305,0.42839754,0.5481702,0.6274305,0.4242407,0.42552793,0.5037407,0.5272838,0.5924112,0.44297367,0.50572693,0.37117493,0.53188056,0.4694479,0.56257486
0.44840097,0.3785243,0.5401248,0.64944667,0.4174739,0.35321015,0.38753235,0.42572588,0.62149876,0.46593153,0.52015126,0.3506258,0.56741863,0.4870466,0.56257486
0.39494783,0.31442565,0.5124531,0.66838557,0.44920963,0.3272783,0.34713787,0.38595313,0.63134193,0.48283422,0.52678394,0.34881032,0.613831,0.52363944,0.5735115
0.3591421,0.28098285,0.4954884,0.70369196,0.47945404,0.30987075,0.33918196,0.3694321,0.65102756,0.5081879,0.5573559,0.33455914,0.6391497,0.55151194,0.5925303
0.37842983,0.25014302,0.4562145,0.67019945,0.52014333,0.30861673,0.34963554,0.39276683,0.65102756,0.54850864,0.5968828,0.32686222,0.62972885,0.56303316,0.60205466
0.40910268,0.27924109,0.48222488,0.67019945,0.57232344,0.37391037,0.44087625,0.47625983,0.6608705,0.59023696,0.62701344,0.35792488,0.620456,0.57455456,0.60205466
0.44840097,0.32013458,0.5040858,0.67019945,0.6003703,0.45449376,0.5665536,0.5878619,0.6411847,0.62000114,0.6646869,0.37598544,0.59288406,0.562888,0.5830059
0.5041892,0.36997193,0.52375877,0.65120655,0.61967194,0.5066301,0.60067225,0.61590177,0.63134193,0.63007337,0.6815472,0.38423645,0.56137884,0.5536548,0.5735115
0.56309193,0.4285391,0.5469662,0.6314772,0.6390688,0.543495,0.5940949,0.6191283,0.63134193,0.65021694,0.7023602,0.42055953,0.54464614,0.5591657,0.56257486
0.56309193,0.48183483,0.5699933,0.65296644,0.6390688,0.5690305,0.58348805,0.6065428,0.63134193,0.65021694,0.7152684,0.4361624,0.5528382,0.5622436,0.56257486
0.5740605,0.48506433,0.5699934,0.65296644,0.6293706,0.5690305,0.59006524,0.6034294,0.62149876,0.65021694,0.7281768,0.45923263,0.56566095,0.56596595,0.5735115
0.5740605,0.48506433,0.5806838,0.65296644,0.6099736,0.56237394,0.5849705,0.59720254,0.6411847,0.65021694,0.7281768,0.4870537,0.58125615,0.5708323,0.5925303
0.5740605,0.48506433,0.58406436,0.663966,0.5910115,0.5521651,0.5725503,0.59408885,0.63134193,0.65021694,0.7281768,0.48944694,0.5888246,0.5659659,0.60205466
0.5411551,0.43331254,0.57553947,0.6862944,0.6003703,0.53575724,0.569552,0.59408885,0.62149876,0.65021694,0.7281768,0.48650223,0.58301383,0.56224346,0.6118279
0.56309193,0.47128767,0.5958951,0.69252783,0.61967194,0.5555755,0.5345782,0.5418756,0.63134193,0.65021694,0.7281768,0.524036,0.5877523,0.5664653,0.6118279
0.56309193,0.48183483,0.60293216,0.69252783,0.5400846,0.5123887,0.47571826,0.49827027,0.6411847,0.6401451,0.71777,0.50787413,0.5877523,0.54943293,0.6118279
0.56309193,0.48183483,0.60222423,0.6813636,0.47945404,0.48289973,0.4252512,0.44778,0.65102756,0.62000114,0.6905032,0.48980635,0.60869944,0.54380053,0.6118279
0.55212337,0.47860545,0.6041887,0.67824674,0.4174739,0.44937587,0.4049902,0.4212234,0.6608705,0.59023696,0.6657381,0.46480054,0.6270991,0.5301396,0.62169784
0.6124893,0.5635389,0.6265011,0.67019945,0.34803903,0.4105208,0.3497426,0.36452353,0.6707135,0.5708291,0.6384714,0.437697,0.64594036,0.4905963,0.62169784
0.6026874,0.55969036,0.6291735,0.67019945,0.2522726,0.33614248,0.34323922,0.36452353,0.6707135,0.5373487,0.607252,0.35912988,0.66781867,0.42332315,0.6315681
0.68178177,0.64075917,0.57218695,0.6212455,0.5615771,0.5462415,0.56355554,0.58120245,0.60190946,0.4912855,0.5557486,0.5278269,0.5286376,0.49043626,0.5121259
0.67188287,0.63062567,0.56290495,0.6097933,0.5910115,0.5459898,0.56829876,0.58477753,0.6116559,0.4912855,0.56289995,0.5327397,0.56615627,0.5171186,0.5038443
0.6619839,0.6142071,0.5632259,0.607298,0.6099736,0.54321116,0.56530035,0.58477753,0.6411847,0.48283422,0.5513693,0.54460025,0.60613346,0.5458558,0.5038443
0.642186,0.600225,0.5518754,0.58007765,0.6390688,0.5429593,0.5777462,0.59097534,0.6608705,0.46593153,0.54261047,0.53911805,0.63651943,0.5678996,0.49556237
0.6124893,0.5635389,0.533659,0.56661963,0.67786247,0.54213625,0.59090054,0.6159017,0.6707135,0.48283422,0.5513693,0.53708,0.6597138,0.5868654,0.48728055
0.59313506,0.54143006,0.51414514,0.55160874,0.6981639,0.5408557,0.61169696,0.63526094,0.6707135,0.4997368,0.58178526,0.54773664,0.62972885,0.5716033,0.448219
0.5835827,0.53706354,0.48902166,0.54364145,0.67786247,0.5247693,0.62355155,0.6578466,0.6608705,0.5166394,0.5981013,0.51809245,0.5980154,0.543689,0.41592175
0.59313506,0.54143006,0.4670413,0.5299312,0.6584657,0.50868315,0.65098614,0.6868854,0.6608705,0.5261883,0.6097539,0.46843028,0.5551251,0.51433533,0.39492202
